time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632872956,0.1589735061406824,9.884564214594796,10.26919933319605,1.0,0.0,0.0,4.868124563484862,406524.325,0.7225021654766215,3.0,1400tps|15_nodes,0.0
1632872957,0.1743604211872586,9.500065107272794,9.884690356350466,1.0,0.0,0.0,4.8680570990320735,406524.725,0.7114988348213365,3.0,1400tps|15_nodes,1.6098484848484849
1632872958,0.1538450692812781,10.038378717640107,10.076840256101647,1.0,0.0,0.0,4.866941215822978,406524.725,0.7115019280514475,3.0,1400tps|15_nodes,3.2196969696969697
1632872959,0.1641007897836569,10.038355079327111,10.307550362179738,1.0,0.0,0.0,4.8660105590241525,406524.925,0.6795010032691028,3.0,1400tps|15_nodes,4.829545454545454
1632872960,0.1641017753906095,9.807656815654354,10.038414215744268,1.0,0.0,0.0,4.86496635782797,406525.125,0.6696897639449773,3.0,1400tps|15_nodes,6.4393939393939394
1632872961,0.1641668863859578,9.772052328458638,9.772089785100974,1.0,0.0,0.0,4.865566002631756,406525.325,0.3395006102162865,3.0,1400tps|15_nodes,8.049242424242424
1632872962,0.1538400421672274,9.615004117142346,9.42272401701915,1.0,0.0,0.0,4.863808999827514,406525.325,0.257501779108321,3.0,1400tps|15_nodes,9.659090909090908
1632872963,0.1744013992902089,9.848703296903569,9.771835417895698,1.0,0.0,0.0,4.875017673140625,406525.725,0.051495435435497,3.0,1400tps|15_nodes,11.268939393939394
1632872964,0.1538398457875599,9.99961757211574,9.845759587590267,1.0,0.0,0.0,3.4493987324191613,406525.725,0.4444986082439323,3.0,1400tps|15_nodes,12.878787878787879
1632872965,0.1640973403157497,9.807365076913944,9.807347336047872,1.0,0.0,0.0,2.4909180554780166,406525.925,0.0511568422006452,3.0,1400tps|15_nodes,14.488636363636363
1632872966,0.1641015780811912,9.76917357962714,9.692256418953637,1.0,0.0,0.0,2.490354362708465,406526.125,0.0512446362745913,3.0,1400tps|15_nodes,16.098484848484848
1632872967,0.1640965523316501,9.653491369303724,9.61494703730074,1.0,0.0,0.0,2.490138033774278,406526.325,0.0473571267418398,3.0,1400tps|15_nodes,17.708333333333332
1632872968,0.1538436897831467,9.922929079296498,9.999834412929491,1.0,0.0,0.0,2.4890299064546206,406526.325,0.0474571447988921,3.0,1400tps|15_nodes,19.318181818181817
1632872969,0.1743582841702987,10.115333344659197,10.230727819448695,1.0,0.0,0.0,2.4881378537626877,406526.725,0.0474537893835581,3.0,1400tps|15_nodes,20.928030303030305
1632872970,0.1538914219697749,10.041122422711831,9.887313736833482,1.0,0.0,0.0,2.498650519998928,406526.725,0.0474538776496316,3.0,1400tps|15_nodes,22.53787878787879
1632872971,0.1640996723641535,9.846009915011292,9.99984226467956,1.0,0.0,0.0,2.933280767606267,406526.925,0.046413312086392,3.0,1400tps|15_nodes,24.147727272727273
1632872972,0.1640985230905892,9.768966629340584,9.96128615414742,1.0,0.0,0.0,4.312478095810225,406527.125,0.046598272632102,3.0,1400tps|15_nodes,25.757575757575758
1632872973,0.164102564102564,10.076923076923077,10.115384615384617,1.0,0.0,0.0,4.753729048343439,406527.325,0.0463716315409621,3.0,1400tps|15_nodes,27.367424242424242
1632872974,0.1538453652150596,10.2307061402817,10.26918345136512,1.0,0.0,0.0,4.754621790837513,406527.325,0.0463716453596947,3.0,1400tps|15_nodes,28.977272727272727
1632872975,0.1743567071708698,10.03831170966858,10.03833142342484,1.0,0.0,0.0,4.757979715000544,406527.725,0.0463504870991651,3.0,1400tps|15_nodes,30.58712121212121
1632872976,0.1538461538461538,10.192307692307692,9.80769230769231,1.0,0.0,0.0,4.757489787296349,406527.725,0.0463504884993119,3.0,1400tps|15_nodes,32.196969696969695
1632872977,0.1641012831688959,9.923021773527026,9.76916575117266,1.0,0.0,0.0,4.757026319734315,406527.925,0.0463300721967537,3.0,1400tps|15_nodes,33.80681818181818
1632872978,0.1640932975892397,10.191769432065604,9.999491315344184,1.0,0.0,0.0,4.755579454732571,406528.125,0.0465156867465631,3.0,1400tps|15_nodes,35.416666666666664
1632872979,0.1640942535773946,10.460947129960918,10.191775510085014,1.0,0.0,0.0,4.754431119020111,406528.325,0.0463090480255326,3.0,1400tps|15_nodes,37.02651515151515
1632872980,0.1538904170625883,10.156488161059269,10.1180069144978,1.0,0.0,0.0,4.753165164134775,406528.325,0.0462711539609257,3.0,1400tps|15_nodes,38.63636363636363
1632872981,0.1743519470260814,9.961156247860362,9.922684856467164,1.0,0.0,0.0,4.752834078577182,406528.725,0.0462695259918947,3.0,1400tps|15_nodes,40.246212121212125
1632872982,0.1538505975176535,9.96181497885898,9.46177157987651,1.0,0.0,0.0,4.751687624928179,406528.725,0.0462699961926674,3.0,1400tps|15_nodes,41.85606060606061
1632872983,0.1640062217400991,10.108555406385566,9.87687161021656,1.0,0.0,0.0,4.7508782718593725,406528.925,0.0462504244954425,3.0,1400tps|15_nodes,43.46590909090909
1632872984,0.1641067106760374,10.307915474513845,10.038714278047747,1.0,0.0,0.0,4.75247088731894,406529.125,0.0464179844675713,3.0,1400tps|15_nodes,45.07575757575758
