time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632788884,0.1641016176482186,9.969173981970044,9.846078129806212,1.0,0.0,0.0,8.648424879561379,158172.03999999998,0.0482880436259699,3.0,600tps|9_nodes,0.0
1632788885,0.1569226036231112,9.846125448155904,9.59997160200206,1.0,0.0,0.0,8.471103720233636,158172.03999999998,0.0482880435293831,3.0,600tps|9_nodes,4.5212765957446805
1632788886,0.1641041428214337,9.661633184670638,9.784741682124956,1.0,0.0,0.0,8.28806708087888,158172.24,0.0482863785379969,3.0,600tps|9_nodes,9.042553191489361
1632788887,0.184610285024595,9.845857329913866,9.661232486091093,1.0,0.0,0.0,8.110221049010768,158172.84,0.0482622478914247,3.0,600tps|9_nodes,13.563829787234043
1632788888,0.1538445762443072,10.153745186745557,9.784520728504589,1.0,0.0,0.0,7.931348625554342,158172.84,0.0482047914013018,3.0,600tps|9_nodes,18.085106382978722
1632788889,0.1538390566107048,9.968773386301898,10.15338877091728,1.0,0.0,0.0,7.753952002630511,158172.84,0.0483922878026506,3.0,600tps|9_nodes,22.606382978723403
1632788890,0.1640915268935431,9.906938624796998,10.153127161196055,1.0,0.0,0.0,7.57750403632788,158173.03999999998,0.0482048215562798,3.0,600tps|9_nodes,27.127659574468087
1632788891,0.1538401600073319,10.091938594684772,10.399561494747362,1.0,0.0,0.0,5.561196604651904,158173.03999999998,0.0482047743089355,3.0,600tps|9_nodes,31.648936170212767
1632788892,0.1640942589824606,9.661093756517332,10.337941148452709,1.0,0.0,0.0,5.404381733982417,158173.24,0.0482035538016553,3.0,600tps|9_nodes,36.170212765957444
1632788893,0.1846127562982588,9.84606871817672,10.09219417506644,1.0,0.0,0.0,5.241359929292495,158173.84,0.0481812502230505,3.0,600tps|9_nodes,40.691489361702125
1632788894,0.1538425261511765,10.153574867334878,9.845914101652587,1.0,0.0,0.0,5.069622568939964,158173.84,0.0481250136780948,3.0,600tps|9_nodes,45.212765957446805
1632788895,0.1538442609374629,9.907578733170858,9.784501810093936,1.0,0.0,0.0,4.889858473930021,158173.84,0.0483125214736998,3.0,600tps|9_nodes,49.734042553191486
1632788896,0.1641001981850123,10.09214680816768,9.969060424913536,1.0,0.0,0.0,4.707180137454019,158174.03999999998,0.0481250001956339,3.0,600tps|9_nodes,54.255319148936174
1632788897,0.1538381119347512,10.030239415192272,9.722591257262264,1.0,0.0,0.0,4.5291857636068125,158174.03999999998,0.0481249667058563,3.0,600tps|9_nodes,58.776595744680854
1632788898,0.1640992513587549,9.784394533302216,9.90748407415138,1.0,0.0,0.0,4.661429467301653,158174.24,0.0481242372300414,3.0,600tps|9_nodes,63.297872340425535
1632788899,0.1846141226762573,9.907635520431583,9.907616591344674,1.0,0.0,0.0,6.204633035251017,158174.84,0.0481035719955469,3.0,600tps|9_nodes,67.81914893617021
1632788900,0.1538461538461538,9.907692307692306,9.846153846153843,1.0,0.0,0.0,7.078145508062471,158174.84,0.0480484696868846,3.0,600tps|9_nodes,72.34042553191489
1632788901,0.1538461538461538,10.03076923076923,10.461538461538462,1.0,0.0,0.0,7.387259212019887,158174.84,0.0482359692738613,3.0,600tps|9_nodes,76.86170212765957
1632788902,0.1641035111395221,9.784672206832871,10.215441437602102,1.0,0.0,0.0,7.598182498379171,158175.03999999998,0.0480484700911628,3.0,600tps|9_nodes,81.38297872340425
1632788903,0.1538452073918084,9.846078129806214,10.338385822113905,1.0,0.0,0.0,7.592169996740568,158175.03999999998,0.0480484693877538,3.0,600tps|9_nodes,85.90425531914893
1632788904,0.1641013020502074,9.661462738397066,10.276831578733862,1.0,0.0,0.0,7.59381087586804,158175.24,0.0480301135948373,3.0,600tps|9_nodes,90.42553191489361
1632788905,0.184603769241996,9.537934933881813,9.78404783671134,1.0,0.0,0.0,7.593508966598618,158175.84,0.0479750158071913,3.0,600tps|9_nodes,94.94680851063829
