time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632797738,0.1743599213959324,10.03084499372588,10.276979899140562,1.0,0.0,0.0,6.229026020159593,309743.36,2.1696856113633074,3.0,1400tps|9_nodes,0.0
1632797739,0.1641016176482186,10.399943212739274,10.153789366585428,1.0,0.0,0.0,5.928412641226365,309743.56,2.169764901915736,3.0,1400tps|9_nodes,4.670329670329671
1632797740,0.1569230769230769,10.03076923076923,10.153846153846152,1.0,0.0,0.0,5.63471201528934,309743.56,1.6341164880382135,3.0,1400tps|9_nodes,9.340659340659341
1632797741,0.1743589743589743,9.907692307692308,9.90769230769231,1.0,0.0,0.0,5.328531471048714,309743.96,1.596172603056252,3.0,1400tps|9_nodes,14.010989010989011
1632797742,0.1538452073918084,10.092250905046969,10.030693514421598,1.0,0.0,0.0,5.044170012503851,309743.96,1.786178974832961,3.0,1400tps|9_nodes,18.681318681318682
1632797743,0.1538461539108885,10.092307696191776,10.338461542345623,1.0,0.0,0.0,4.903372502584071,309743.96,1.441270624112884,3.0,1400tps|9_nodes,23.35164835164835
1632797744,0.1743589743589743,10.030769230769232,10.33846153846154,1.0,0.0,0.0,4.882142845952776,309744.36,1.2208581179935811,3.0,1400tps|9_nodes,28.021978021978022
1632797745,0.1641038269480707,10.153947181486682,9.907768078422706,1.0,0.0,0.0,3.841294343516073,309744.56,1.220676245217966,3.0,1400tps|9_nodes,32.69230769230769
1632797746,0.1538464694603785,9.784634321468868,9.84617278300733,1.0,0.0,0.0,3.865376241436171,309744.56,0.946185098261045,3.0,1400tps|9_nodes,37.362637362637365
1632797747,0.1743589743589743,10.03076923076923,9.969230769230768,1.0,0.0,0.0,3.87070799295375,309744.96,0.7351699597702634,3.0,1400tps|9_nodes,42.032967032967036
1632797748,0.1538461538461538,10.33846153846154,9.90769230769231,1.0,0.0,0.0,3.879116216265895,309744.96,0.7351776726036146,3.0,1400tps|9_nodes,46.7032967032967
1632797749,0.1538461538461538,10.09230769230769,10.215384615384616,1.0,0.0,0.0,3.8796715866444393,309744.96,0.3021789813880693,3.0,1400tps|9_nodes,51.37362637362637
1632797750,0.1743569244435333,9.846030851227386,9.907569312765848,1.0,0.0,0.0,3.877560673907829,309745.36000000004,0.2993528909286318,3.0,1400tps|9_nodes,56.043956043956044
1632797751,0.1641020910938375,9.969192928532644,9.66149115192796,1.0,0.0,0.0,3.8775306361052975,309745.56000000006,0.2901742967057375,3.0,1400tps|9_nodes,60.714285714285715
1632797752,0.1538458382966638,9.969211836261367,9.846134913184446,1.0,0.0,0.0,4.271371114302054,309745.56000000006,0.2621584801153272,3.0,1400tps|9_nodes,65.38461538461539
1632797753,0.1743589743589743,10.092307692307694,9.846153846153848,1.0,0.0,0.0,5.772270968761375,309745.9600000001,0.0821525772981529,3.0,1400tps|9_nodes,70.05494505494505
1632797754,0.1538452073918084,10.338385822113905,10.092250905046969,1.0,0.0,0.0,6.514670502725013,309745.9600000001,0.0721526491888264,3.0,1400tps|9_nodes,74.72527472527473
1632797755,0.1538452072623986,9.907635512666998,10.092250897282383,1.0,0.0,0.0,7.340993238454333,309745.9600000001,0.0631329453539832,3.0,1400tps|9_nodes,79.3956043956044
1632797756,0.1743598160832465,9.78465326220763,9.907730185284557,1.0,0.0,0.0,7.592952795797946,309746.36000000004,0.0628078621983985,3.0,1400tps|9_nodes,84.06593406593407
1632797757,0.164102564102564,10.03076923076923,9.846153846153843,1.0,0.0,0.0,7.590711271338104,309746.56000000006,0.0626311686725641,3.0,1400tps|9_nodes,88.73626373626374
1632797758,0.1538461538461538,9.846153846153843,10.03076923076923,1.0,0.0,0.0,7.591638878859429,309746.56000000006,0.0581164135385503,3.0,1400tps|9_nodes,93.4065934065934
1632797759,0.1743589743589743,10.09230769230769,10.153846153846157,1.0,0.0,0.0,7.591958923202929,309746.9600000001,0.0576104833933387,3.0,1400tps|9_nodes,98.07692307692308
1632797760,0.1538461538461538,10.092307692307692,9.969230769230768,1.0,0.0,0.0,7.589977076593908,309746.9600000001,0.0576104413539512,3.0,1400tps|9_nodes,102.74725274725274
1632797761,0.1538461538461538,9.723076923076924,9.907692307692308,1.0,0.0,0.0,7.589900874460615,309746.9600000001,0.0530913643644201,3.0,1400tps|9_nodes,107.41758241758242
1632797762,0.1743586064255729,9.784615398208985,9.907670231688224,1.0,0.0,0.0,7.589828191016008,309747.36000000004,0.0531666325264741,3.0,1400tps|9_nodes,112.08791208791209
1632797763,0.1641043002965052,9.969334940867238,9.90781542006794,1.0,0.0,0.0,7.58976023592943,309747.56000000006,0.0529902216630914,3.0,1400tps|9_nodes,116.75824175824175
1632797764,0.1538461538461538,10.03076923076923,10.153846153846157,1.0,0.0,0.0,7.589392360446683,309747.56000000006,0.052071387794103,3.0,1400tps|9_nodes,121.42857142857143
1632797765,0.1743581856065834,9.969183444087315,10.153783053654882,1.0,0.0,0.0,7.5886788041548625,309747.9600000001,0.0517682819820753,3.0,1400tps|9_nodes,126.0989010989011
1632797766,0.1538471008831119,9.907768070648958,9.907749129909794,1.0,0.0,0.0,7.594414599199517,309747.9600000001,0.0517702478859981,3.0,1400tps|9_nodes,130.76923076923077
1632797767,0.1538461538461538,9.784615384615384,10.153846153846152,1.0,0.0,0.0,7.592054628233714,309747.9600000001,0.0490514705882352,3.0,1400tps|9_nodes,135.43956043956044
1632797768,0.1743577124198471,9.969173981970044,10.338404751200812,1.0,0.0,0.0,7.593134564343643,309748.36,0.0491271674524744,3.0,1400tps|9_nodes,140.1098901098901
1632797769,0.1641030375481829,10.338499414111046,10.092336099044823,1.0,0.0,0.0,7.593591553767615,309748.56,0.0489507037239534,3.0,1400tps|9_nodes,144.78021978021977
1632797770,19.32153751062631,10.030737768382853,9.969151962280264,1.0,0.0,12.3,7.741405242298137,310122.34,0.0480323280749883,3.0,1400tps|9_nodes,149.45054945054946
