time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632802045,0.1538448920364031,10.092206747527642,10.03066828598918,1.0,0.0,0.0,6.502482035214792,305401.7,1.8201905584753164,3.0,2000tps|9_nodes,0.0
1632802046,0.1743580279046289,10.21532782812389,10.215308899036982,1.0,0.0,0.0,6.084338320207452,305402.1,1.804714563996044,3.0,2000tps|9_nodes,4.829545454545454
1632802047,0.1538461538461538,10.215384615384618,10.215384615384616,1.0,0.0,0.0,5.667004170173482,305402.1,1.8049106072355363,3.0,2000tps|9_nodes,9.659090909090908
1632802048,0.1743564508041281,9.845983503776168,10.092156279016924,1.0,0.0,0.0,5.24989493746534,305402.5,1.6743333020624949,3.0,2000tps|9_nodes,14.488636363636363
1632802049,0.1661547931908042,9.846229609110496,9.907768070648958,1.0,0.0,0.0,5.022959314221062,305402.7,1.6443324484752069,3.0,2000tps|9_nodes,19.318181818181817
1632802050,0.1538400020302274,10.15342026183342,10.091894410306349,1.0,0.0,0.0,4.891123313963149,305402.7,1.3173352607770925,3.0,2000tps|9_nodes,24.147727272727273
1632802051,0.1538387398647193,10.091824996541307,10.21491768981393,1.0,0.0,0.0,4.880892994185088,305402.7,1.0473351198848793,3.0,2000tps|9_nodes,28.977272727272727
1632802052,0.1743471994391136,10.09157596835946,10.153168049859934,1.0,0.0,0.0,4.89602205224678,305403.1,1.0100012772235618,3.0,2000tps|9_nodes,33.80681818181818
1632802053,0.1538336952448143,9.906878549993406,9.783754322468194,1.0,0.0,0.0,3.864584399794544,305403.1,0.8602021652976912,3.0,2000tps|9_nodes,38.63636363636363
1632802054,0.1743574494861898,9.599892735820108,9.476837895545806,1.0,0.0,0.0,3.884684450501365,305403.5,0.8450002636249083,3.0,2000tps|9_nodes,43.46590909090909
1632802055,0.1640992515527359,9.969047784819908,9.4767369381497,1.0,0.0,0.0,3.886694541510198,305403.7,0.2019774747719696,3.0,2000tps|9_nodes,48.29545454545455
