time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632777450,0.1538461538461538,10.153846153846157,9.999999999999998,1.0,0.0,0.0,11.420739925204808,267970.95,1.641177372102781,3.0,1600tps|7_nodes,0.0
1632777451,0.164102564102564,9.769230769230768,10.076923076923077,1.0,0.0,0.0,10.94454841211108,267971.15,1.1603489343929905,3.0,1600tps|7_nodes,4.885057471264368
1632777452,0.1743595003826822,10.076954638345551,10.307715978759164,1.0,0.0,0.0,10.46773804763639,267971.55,1.155176684281822,3.0,1600tps|7_nodes,9.770114942528735
1632777453,0.1576923076923076,10.0,10.076923076923077,1.0,0.0,0.0,9.990986329012632,267971.55,1.1371772719395152,3.0,1600tps|7_nodes,14.655172413793103
1632777454,0.1641005927269381,10.307574025154754,10.61526633284706,1.0,0.0,0.0,9.51549161852723,267971.75,1.0621774054865898,3.0,1600tps|7_nodes,19.54022988505747
1632777455,0.1640980947617352,10.38439454243496,10.46129001585476,1.0,0.0,0.0,9.038645915730006,267971.95,0.9831806788420768,3.0,1600tps|7_nodes,24.42528735632184
1632777456,0.1538408301920258,10.076572107579516,10.46120721343129,1.0,0.0,0.0,8.685982228227015,267971.95,0.7221742503957372,3.0,1600tps|7_nodes,29.310344827586206
1632777457,0.1640885670219863,9.999085282895448,10.61448564261116,1.0,0.0,0.0,8.371131871574025,267972.15,0.4923619434824856,3.0,1600tps|7_nodes,34.195402298850574
1632777458,0.1743492485620092,9.845621546221969,9.999404610388344,1.0,0.0,0.0,7.008625420265306,267972.55,0.4431818385318727,3.0,1600tps|7_nodes,39.08045977011494
1632777459,0.153840830818475,10.230449849108506,10.153503110826794,1.0,0.0,0.0,6.891038330390934,267972.55,0.3431519035509405,3.0,1600tps|7_nodes,43.96551724137931
1632777460,0.1640885042156948,9.999239185375824,9.922249084710094,1.0,0.0,0.0,6.741866593848646,267972.75,0.1478323391102495,3.0,1600tps|7_nodes,48.85057471264368
1632777461,0.1640979645088973,10.076698349189098,9.692082964573713,1.0,0.0,0.0,6.591245543074315,267972.95,0.1428323408046792,3.0,1600tps|7_nodes,53.735632183908045
1632777462,0.1538453657815882,10.23069828553666,9.769199261213464,1.0,0.0,0.0,6.439299936574204,267972.95,0.1401330114060606,3.0,1600tps|7_nodes,58.62068965517241
1632777463,0.1640955348595063,9.69195294045558,9.691901692569552,1.0,0.0,0.0,6.287168599809185,267973.15,0.0953079849770052,3.0,1600tps|7_nodes,63.50574712643678
1632777464,0.1743538482972511,10.230453783180709,10.076583967975916,1.0,0.0,0.0,6.134941617495514,267973.55,0.0951306115325451,3.0,1600tps|7_nodes,68.39080459770115
1632777465,0.1538449705962396,10.07684024942908,10.230686403275236,1.0,0.0,0.0,6.932322050259312,267973.55,0.0941105099247717,3.0,1600tps|7_nodes,73.27586206896552
1632777466,0.164102564102564,10.0,10.384615384615383,1.0,0.0,0.0,9.5937003566171,267973.75,0.094089191008953,3.0,1600tps|7_nodes,78.16091954022988
1632777467,0.1641015781620754,10.153767278607065,10.153767278607065,1.0,0.0,0.0,10.713294050695527,267973.95,0.0450870166807211,3.0,1600tps|7_nodes,83.04597701149426
1632777468,0.1538469429626589,9.923124270067232,10.076970423913384,1.0,0.0,0.0,10.724584340266068,267973.95,0.0450674509821162,3.0,1600tps|7_nodes,87.93103448275862
1632777469,0.164102564102564,10.076923076923077,10.230769230769232,1.0,0.0,0.0,10.733915719798157,267974.15,0.0452231599115728,3.0,1600tps|7_nodes,92.816091954023
1632777470,0.1743589743589743,10.076923076923077,9.923076923076923,1.0,0.0,0.0,10.73440799988582,267974.55,0.0450454919438988,3.0,1600tps|7_nodes,97.70114942528735
1632777471,0.1538392555566112,9.999586102627443,9.69182679220379,1.0,0.0,0.0,10.73390385219246,267974.55,0.0450267450012166,3.0,1600tps|7_nodes,102.58620689655173
1632777472,0.1640865325743045,9.84507374742985,9.768312250829958,1.0,0.0,0.0,10.7308979735399,267974.75,0.0450063181123395,3.0,1600tps|7_nodes,107.47126436781609
1632777473,0.164103358155733,9.769325791804503,9.538469766264797,1.0,0.0,0.0,10.729694124471475,267974.95,0.0450046622294166,3.0,1600tps|7_nodes,112.35632183908046
1632777474,0.1538414248511259,9.999751777231674,9.768931249631212,1.0,0.0,0.0,10.727409212288745,267974.95,0.0449855033101485,3.0,1600tps|7_nodes,117.24137931034483
1632777475,0.1640938286294396,9.922623762198606,9.845736228923736,1.0,0.0,0.0,10.724682777653252,267975.15,0.0451420692221939,3.0,1600tps|7_nodes,122.1264367816092
1632777476,0.1743526023305341,9.922698518447916,9.614990434897985,1.0,0.0,0.0,10.72148142688403,267975.55,0.044964819014864,3.0,1600tps|7_nodes,127.01149425287356
1632777477,0.1538570187916069,9.92395767819951,10.000734778054357,1.0,0.0,0.0,10.721252363228468,267975.55,0.0449464661375661,3.0,1600tps|7_nodes,131.89655172413794
1632777478,0.1641052626220949,9.769297979925984,10.076931082618918,1.0,0.0,0.0,10.723871844725693,267975.75,0.0449269020863245,3.0,1600tps|7_nodes,136.7816091954023
1632777479,0.1641051299156702,10.077077025709448,10.461692410324831,1.0,0.0,0.0,10.733680999490064,267975.95,0.0449257051999439,3.0,1600tps|7_nodes,141.66666666666666
1632777480,0.1538471402923826,10.076982263696806,10.384674571389112,1.0,0.0,0.0,10.734553536232305,267975.95,0.0448885877708334,3.0,1600tps|7_nodes,146.55172413793105
1632777481,0.1641063137118679,9.692457676679847,10.077073061295229,1.0,0.0,0.0,10.734382834270402,267976.15,0.0450463085234093,3.0,1600tps|7_nodes,151.4367816091954
1632777482,0.1743637105156829,10.000213127051888,9.923337416555489,1.0,0.0,0.0,10.73222109985228,267976.55,0.0448514705882353,3.0,1600tps|7_nodes,156.32183908045977
1632777483,35.123403054950174,9.923128247823268,9.38467065352809,1.0,0.0,6.875,11.091183013410364,268658.45,0.0448514705882353,3.0,1600tps|7_nodes,161.20689655172413
1632777484,111.55643004715652,10.077329639695208,9.846501222549616,1.0,0.0,265.05,11.827284302943388,270148.825,0.0448514739173908,3.0,1600tps|7_nodes,166.09195402298852
1632777485,198.70990823045756,10.000047344561883,9.615420123806029,1.0,0.0,841.3,12.596704583186504,271848.575,0.0448514705882353,3.0,1600tps|7_nodes,170.97701149425288
1632777486,282.6098985812842,9.615282076359708,9.692213042020038,1.0,0.0,1672.8,13.368107333213416,273484.9,0.0448327206430131,3.0,1600tps|7_nodes,175.86206896551724
1632777487,364.77086614372047,9.38433148953314,9.692011964726303,1.0,0.0,2973.825,14.1422185935924,275087.2,0.045027940993875,3.0,1600tps|7_nodes,180.7471264367816
1632777488,457.1551625878128,8.845988229984053,9.461372845368668,1.0,0.0,4035.95,14.919255839407707,276888.825,0.0450279411764705,3.0,1600tps|7_nodes,185.632183908046
1632777489,561.2403508771929,8.999846256341925,9.538307794803464,1.0,0.0,5569.725,15.70329725982551,278918.95,0.0450091911764705,3.0,1600tps|7_nodes,190.51724137931035
1632777490,663.1622312543632,8.38454438962053,9.307621312697451,1.0,0.0,6793.95,16.478430803581134,280906.3,0.0466154112181375,3.0,1600tps|7_nodes,195.4022988505747
1632777491,763.5534974321429,8.15435129408542,8.692816779950174,1.0,0.0,7921.0,17.253922227977625,282863.225,0.0466154111644657,3.0,1600tps|7_nodes,200.28735632183907
1632777492,885.6149125968064,7.923254605613339,8.307944960550568,1.0,0.0,8869.925,18.02566224689825,285243.975,0.0466157939544715,3.0,1600tps|7_nodes,205.17241379310346
1632777493,1028.331453176967,7.769660880439915,7.84666288520865,1.0,0.0,9142.2,18.799753220240184,288026.2,0.0468113970588235,3.0,1600tps|7_nodes,210.05747126436782
1632777494,1164.2716559515432,8.000240780335824,8.00028418761396,1.0,0.0,9549.7,19.573032255963348,290677.75,0.0468301470836031,3.0,1600tps|7_nodes,214.94252873563218
1632777495,1293.7689695855383,8.000090828707425,7.615491210643984,1.0,0.0,9647.55,20.347679148916782,293203.5,0.0468309450621204,3.0,1600tps|7_nodes,219.82758620689654
1632777496,1417.3017115233874,7.847144533002835,7.462477832097276,1.0,0.0,9790.475,21.121823154265496,295609.625,0.0468692428987273,3.0,1600tps|7_nodes,224.71264367816093
1632777497,1539.0501520849723,7.846497306825098,7.538828660491427,1.0,0.0,9790.475,21.894852884970657,297986.3,0.0484574778863364,3.0,1600tps|7_nodes,229.5977011494253
1632777498,1653.1639513599052,7.69220517228437,7.307589787668986,1.0,0.0,9912.5,22.66992442868774,300213.225,0.0484774452596115,3.0,1600tps|7_nodes,234.48275862068965
1632777499,1768.934615384615,8.076923076923077,7.46153846153846,1.0,2.021794871794872,9913.8,23.455317170639724,302470.175,0.0486738423028785,3.0,1600tps|7_nodes,239.367816091954
1632777500,1883.938833322816,7.99995267243011,7.615353063671357,1.0,2.021794871794872,9913.85,24.231542947346547,304713.125,0.0486738423028785,3.0,1600tps|7_nodes,244.2528735632184
1632777501,1996.8466654404965,7.999929005813956,7.692209089765877,1.0,3.8025641025641024,9878.65,25.008051279176577,306915.5,0.0486942403257928,3.0,1600tps|7_nodes,249.13793103448276
1632777502,2108.702199155692,8.076899444692586,7.92303750689796,1.0,4.961538461538462,9878.55,25.47556674695169,309257.4,0.0486954955014281,3.0,1600tps|7_nodes,254.02298850574712
1632777503,2176.0460938955453,7.692169685708566,7.846015839554719,1.0,5.915108626632801,9915.125,25.5260621384761,311782.9,0.0503028604797658,3.0,1600tps|7_nodes,258.9080459770115
1632777504,2224.7674282444,8.076938860466395,8.230777125575298,1.0,5.91530423076923,9964.2,25.524017670122124,314385.45,0.0503041214301216,3.0,1600tps|7_nodes,263.7931034482759
1632777505,2281.735834493719,8.07685215594563,8.153822549118475,1.0,8.62556064102564,9963.1,25.52162571066224,317170.125,0.0505014069279566,3.0,1600tps|7_nodes,268.67816091954023
1632777506,2347.926947411842,8.230544583112405,8.307451915322869,1.0,10.33000458250881,9909.225,25.5194335629901,320061.55,0.050520918595643,3.0,1600tps|7_nodes,273.5632183908046
1632777507,2412.854735918535,8.846134214313029,8.384572076850615,1.0,11.251201666666663,9888.15,25.518819454557327,322971.8,0.0505422755360178,3.0,1600tps|7_nodes,278.44827586206895
1632777508,2462.0526467391383,8.923159857395017,8.461601643867235,1.0,14.172276358050294,9855.975,25.52080206810818,325923.125,0.052151810520255,3.0,1600tps|7_nodes,283.3333333333333
1632777509,2514.4687389468904,9.384686467017271,9.00007108240189,1.0,14.17176970080212,9824.575,25.529355592457428,328967.975,0.0521517987176188,3.0,1600tps|7_nodes,288.2183908045977
1632777510,2582.357189570721,9.6922130784296,8.999905386121904,1.0,14.172063076923076,9816.45,25.53029277906351,332236.5,0.0521535541998558,3.0,1600tps|7_nodes,293.1034482758621
1632777511,2656.2729063784245,9.923100665785544,9.23076139424336,1.0,20.14934862273654,9846.975,25.52987681695792,335778.625,0.0523517753679975,3.0,1600tps|7_nodes,297.98850574712645
1632777512,2699.425742384424,9.92313613695409,9.769258424112708,1.0,22.732071111405357,9744.8,25.52975483039936,339319.0,0.101371898818507,3.0,1600tps|7_nodes,302.8735632183908
1632777513,2746.934696552666,10.000102591213745,9.846276163863678,1.0,23.98223642406885,9745.7,25.529010868231246,342923.1,0.6053921554734981,3.0,1600tps|7_nodes,307.7586206896552
1632777514,2806.2176507897075,10.23067066706976,10.076804796840326,1.0,24.042149941702228,9584.325,25.52857383297852,346686.6,0.7869816358384547,3.0,1600tps|7_nodes,312.64367816091954
1632777515,2858.957249957553,9.923005948709235,10.230721917760178,1.0,25.730083836072232,9447.2,25.528455173870988,350178.25,1.2859981970311118,3.0,1600tps|7_nodes,317.5287356321839
1632777516,2920.246865457322,10.000000023465471,10.30769232953941,1.0,29.758256611635986,9298.225,25.52833490468138,353730.275,0.8910065373821479,3.0,1600tps|7_nodes,322.41379310344826
1632777517,2994.145680273563,9.923002019922542,10.384528647343494,1.0,33.329130246509884,9065.2,25.527162202153303,357462.3,2.5300013823275145,3.0,1600tps|7_nodes,327.2988505747126
1632777518,3073.865429552993,9.769175577196174,10.461483269503864,1.0,33.329466298473,8838.925,25.52983595515416,361357.525,2.1299959098279,3.0,1600tps|7_nodes,332.18390804597703
1632777519,3146.625605577282,10.07693113355657,10.692359118597226,1.0,33.108056950960744,8576.575,25.53970221075664,364908.775,2.5399994590249872,3.0,1600tps|7_nodes,337.0689655172414
1632777520,3216.200809930941,10.076887584280758,10.538426045819216,1.0,33.167998734370435,8237.5,25.54029044218501,368527.025,2.696668414042251,3.0,1600tps|7_nodes,341.95402298850576
1632777521,3279.77892049232,9.922895561376436,10.307526712145702,1.0,34.478343202224835,7966.375,25.539515941644808,372085.0,2.770000389550428,3.0,1600tps|7_nodes,346.8390804597701
1632777522,3340.999608859106,10.230828469729186,10.230836360084805,1.0,32.366925128205125,7489.975,25.539082394463257,375642.525,2.768332204613714,3.0,1600tps|7_nodes,351.7241379310345
1632777523,3390.636008975717,10.230919217959258,9.692398482601403,1.0,32.571308794729944,7249.15,25.538988010730467,379176.275,2.858331378201409,3.0,1600tps|7_nodes,356.60919540229884
1632777524,3402.7991845827646,10.615325533392538,10.076911317244049,1.0,29.926094769782896,6456.625,25.538614370948597,382169.95,2.8500004173833298,3.0,1600tps|7_nodes,361.4942528735632
1632777525,3394.812875360457,10.61525448215925,9.92291918351744,1.0,28.22540439194639,5803.55,25.537922794386027,384834.925,2.9111890957558506,3.0,1600tps|7_nodes,366.37931034482756
1632777526,3364.4927066232967,10.538647002502278,10.000173627900269,1.0,32.84866300773927,5387.35,25.53758295873623,387126.85,2.9607154979773584,3.0,1600tps|7_nodes,371.264367816092
1632777527,3323.633307181556,10.846366958619488,10.307897526564096,1.0,31.92774161964463,4820.7,25.53748268808901,389269.95,2.960714391334005,3.0,1600tps|7_nodes,376.14942528735634
1632777528,3283.2562874237765,10.846323514095891,10.230958627635852,1.0,29.00830039870123,4622.775,25.53972654550689,391446.375,2.967857142857143,3.0,1600tps|7_nodes,381.0344827586207
1632777529,3217.701901224069,11.07713618453411,10.923290030687957,1.0,36.06701209538859,4213.375,25.549468610704015,393348.7,3.034523686868302,3.0,1600tps|7_nodes,385.91954022988506
1632777530,3142.537938420974,10.923475500394291,10.923424201142044,1.0,30.089465519771228,4107.275,25.549694395940065,395240.6,3.026185484095957,3.0,1600tps|7_nodes,390.8045977011494
1632777531,3052.25579949272,11.000221031551783,10.923317683553284,1.0,27.5042899605616,3775.15,25.54957678452969,397037.325,3.029047639490204,3.0,1600tps|7_nodes,395.6896551724138
1632777532,2950.715427536434,11.231025766309603,11.000213118543805,1.0,35.4925351853752,3123.575,25.549511906115665,398677.05,3.0636869702888787,3.0,1600tps|7_nodes,400.57471264367814
1632777533,2843.4367449499355,11.077507174582042,11.15438684422698,1.0,34.242992502811944,2755.55,25.5490317005628,400304.875,3.063690476190477,3.0,1600tps|7_nodes,405.4597701149425
1632777534,2716.739024688538,11.615542429781758,11.461696275935603,1.0,32.63629884615385,2259.15,25.54842112995551,401381.7,3.062797663340774,3.0,1600tps|7_nodes,410.3448275862069
1632777535,2575.3844675730056,11.538516772164954,11.307739651040103,1.0,32.63629884615385,1885.275,25.54803945567684,402217.45,3.0720238878883617,3.0,1600tps|7_nodes,415.2298850574713
1632777536,2411.971794871795,11.923076923076923,11.307692307692305,1.0,28.622196282051284,1083.775,25.547942242662053,402549.6,3.0565476360830592,3.0,1600tps|7_nodes,420.11494252873564
1632777537,2226.896332776806,11.846327514140125,11.46171212952474,1.0,25.05040141025641,887.7,25.54786209544121,402850.775,3.0665476190476197,3.0,1600tps|7_nodes,425.0
1632777538,2042.1098240014485,11.692449740565388,11.615526663642312,1.0,25.050877223103363,452.75,25.55009338192799,403014.25,3.0636906953018275,3.0,1600tps|7_nodes,429.88505747126436
1632777539,1865.2694861538016,12.077175647644763,11.769483339952457,1.0,23.24911935897436,357.65,25.55460025574663,403016.35,3.0565476190476195,3.0,1600tps|7_nodes,434.7701149425287
1632777540,1678.9218742375065,11.92321897133462,11.769372817488463,1.0,20.097770356243736,226.725,25.55551214074165,403016.4,3.0627976497117597,3.0,1600tps|7_nodes,439.6551724137931
1632777541,1497.8326212872066,11.692370821628105,11.84621697547426,1.0,20.09776641025641,5.425,25.55541288029466,403017.2,3.072023809523809,3.0,1600tps|7_nodes,444.5402298850575
1632777542,1308.2403756396448,11.769266277652182,12.076970421484962,1.0,20.09776641025641,2.55,25.555343822255274,403017.7,3.0565476561469005,3.0,1600tps|7_nodes,449.42528735632186
1632777543,1145.0077740259171,11.615692485006544,11.692615561929625,1.0,19.82802025641026,1.95,25.555371345930084,403017.7,3.0665476190476197,3.0,1600tps|7_nodes,454.3103448275862
1632777544,996.8090221054211,11.692402396003503,12.000094703695812,1.0,19.82802025641026,0.725,25.557212563061263,403017.9,3.0636904761904766,3.0,1600tps|7_nodes,459.1954022988506
