time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632744436,0.164102564102564,10.358974358974358,10.358974358974356,1.0,0.0,0.0,13.998479901067869,155323.9,0.0450895140664961,3.0,600tps|5_nodes,0.0
1632744437,0.1589743589743589,10.256410256410255,10.153846153846152,1.0,0.0,0.0,13.677981921166053,155323.9,0.0450895138960765,3.0,600tps|5_nodes,4.545454545454546
1632744438,0.1743589743589743,10.051282051282053,9.846153846153843,1.0,0.0,0.0,13.354787925181768,155324.3,0.0450861838167273,3.0,600tps|5_nodes,9.090909090909092
1632744439,0.1538461538461538,9.538461538461537,9.128205128205128,1.0,0.0,0.0,13.031074368046552,155324.3,0.0450478859443869,3.0,600tps|5_nodes,13.636363636363637
1632744440,0.1640996721452368,9.64081531891497,9.128015840569962,1.0,0.0,0.0,12.704823779385933,155324.5,0.0450462216316697,3.0,600tps|5_nodes,18.181818181818183
1632744441,0.1640994094972773,10.46134918522126,9.948481356960531,1.0,0.0,0.0,12.384565686683567,155324.7,0.0452018638520122,3.0,600tps|5_nodes,22.727272727272727
1632744442,0.1640965179442685,10.461138887369692,9.94831837454918,1.0,0.0,0.0,12.066612122936826,155324.9,0.0450062579447065,3.0,600tps|5_nodes,27.272727272727273
1632744443,0.1538240772929772,10.15239012725894,10.152369116492142,1.0,0.0,0.0,11.802467544074384,155324.9,0.0450062509301661,3.0,600tps|5_nodes,31.818181818181817
1632744444,0.1743526644746032,9.538151301782992,9.743226928810127,1.0,0.0,0.0,9.87120550394548,155325.3,0.0450038599302201,3.0,600tps|5_nodes,36.36363636363637
1632744445,0.153841421816958,9.640710170795716,9.640725942608375,1.0,0.0,0.0,9.563017056074388,155325.3,0.0449663614771636,3.0,600tps|5_nodes,40.90909090909091
1632744446,0.164100986678655,10.256315610975712,10.358879713539816,1.0,0.0,0.0,9.242827709186006,155325.5,0.0449651675532542,3.0,600tps|5_nodes,45.45454545454545
1632744447,0.1640946785729398,10.05077213746808,10.358464445160386,1.0,0.0,0.0,8.922837645948732,155325.7,0.0451216797044209,3.0,600tps|5_nodes,50.0
1632744448,0.1641001983305535,10.051140104961418,10.051140104961418,1.0,0.0,0.0,8.598717879076823,155325.9,0.0449264701317528,3.0,600tps|5_nodes,54.54545454545455
1632744449,0.1538414223290682,9.4356135448723,9.230537909760784,1.0,0.0,0.0,8.274443339979152,155325.9,0.0449264705882353,3.0,600tps|5_nodes,59.09090909090909
1632744450,0.1743498617734472,9.43541375831966,9.23025927492113,1.0,0.0,0.0,8.119495821796518,155326.3,0.0449249467480974,3.0,600tps|5_nodes,63.63636363636363
1632744451,0.153843261673152,10.153641074987863,9.845980315773735,1.0,0.0,0.0,10.612006375607384,155326.3,0.0448882053462701,3.0,600tps|5_nodes,68.18181818181819
1632744452,0.1641017752692879,10.153798823849584,10.051234721285482,1.0,0.0,0.0,13.77187793793315,155326.5,0.044887440013537,3.0,600tps|5_nodes,72.72727272727273
1632744453,0.164102564102564,10.153846153846152,9.846153846153843,1.0,0.0,0.0,13.793363837958443,155326.7,0.0450447779111643,3.0,600tps|5_nodes,77.27272727272727
1632744454,0.164102564102564,9.64102564102564,9.333333333333334,1.0,0.0,0.0,13.686244937780517,155326.9,0.0448499399759903,3.0,600tps|5_nodes,81.81818181818181
1632744455,0.1538461538461538,9.435897435897436,9.435897435897436,1.0,0.0,0.0,13.66809131928721,155326.9,0.0448499502991134,3.0,600tps|5_nodes,86.36363636363636
1632744456,0.1743589743589743,10.256410256410255,10.358974358974358,1.0,0.0,0.0,13.667965536037007,155327.3,0.0448132052821128,3.0,600tps|5_nodes,90.9090909090909
1632744457,0.1538206626518661,10.459877567253312,10.3572293849919,1.0,0.0,0.0,13.66778839104574,155327.3,0.0448132043935311,3.0,600tps|5_nodes,95.45454545454545
1632744458,0.1640944138227987,10.050740456393074,10.153299303303692,1.0,0.0,0.0,13.663918602482456,155327.5,0.0447764685086692,3.0,600tps|5_nodes,100.0
1632744459,0.1640905612035461,9.43522460326244,9.43530869643297,1.0,0.0,0.0,13.659513864144822,155327.7,0.0449529357696179,3.0,600tps|5_nodes,104.54545454545455
1632744460,0.1640957309718689,9.43565044017696,9.333017948322311,1.0,0.0,0.0,13.652880011064845,155327.9,0.0447764643495592,3.0,600tps|5_nodes,109.0909090909091
1632744461,0.153837216323655,10.153225784001355,10.255747831092556,1.0,0.0,0.0,13.652343979544929,155327.9,0.0447764612302928,3.0,600tps|5_nodes,113.63636363636364
1632744462,0.1743514468268993,10.153478551968533,10.256111030337104,1.0,0.0,0.0,13.652274823002475,155328.3,0.0447764643495592,3.0,600tps|5_nodes,118.18181818181819
1632744463,0.153842739722401,10.051129827819206,9.948555206938773,1.0,0.0,0.0,13.652437777176818,155328.3,0.0447764657359444,3.0,600tps|5_nodes,122.72727272727273
1632744464,0.1641049320593725,9.333428051605672,9.641167718434149,1.0,0.0,0.0,13.664636283386187,155328.5,0.0447764705882353,3.0,600tps|5_nodes,127.27272727272727
1632744465,0.164102564102564,9.333333333333332,9.743589743589745,1.0,0.0,0.0,13.67082818012488,155328.7,0.0449529411764705,3.0,600tps|5_nodes,131.8181818181818
1632744466,0.1641078269310257,10.256726026117956,10.66701400427297,1.0,0.0,0.0,13.670744917934655,155328.9,0.0447764705882353,3.0,600tps|5_nodes,136.36363636363637
1632744467,0.1538498382796853,10.256705011092777,10.666887732678555,1.0,0.0,0.0,13.670663522758993,155328.9,0.0447764705882353,3.0,600tps|5_nodes,140.9090909090909
1632744468,3.205232854566816,10.051903080470378,10.564702530744228,1.0,0.0,5.433333333333334,13.716393535483784,155388.4,0.0447764705882353,3.0,600tps|5_nodes,145.45454545454547
1632744469,27.147212318980703,9.53905637356303,9.744158217333425,1.0,0.0,8.233333333333334,14.038424090520412,155855.63333333333,0.0447764705882353,3.0,600tps|5_nodes,150.0
1632744470,58.3956931102589,9.641136147292745,9.948823195557198,1.0,0.0,188.36666666666665,14.42955045591621,156465.0,0.0447948306567372,3.0,600tps|5_nodes,154.54545454545453
1632744471,90.83903715332286,10.256368183144923,10.256368183144923,1.0,0.0,539.8666666666667,14.82712687849525,157097.86666666664,0.0449896758703481,3.0,600tps|5_nodes,159.0909090909091
1632744472,123.77999276474488,10.051050687143656,10.051061205459987,1.0,0.0,809.8999999999999,15.226580605219445,157740.46666666665,0.0449896775898463,3.0,600tps|5_nodes,163.63636363636363
1632744473,171.05688995594818,9.74312190086944,9.743221767466103,1.0,0.0,1227.4333333333334,15.625030930181277,158662.63333333333,0.0465779111644657,3.0,600tps|5_nodes,168.1818181818182
1632744474,205.67008547008544,9.128205128205128,9.128205128205128,1.0,0.0,1361.0666666666668,16.036415257364457,159337.46666666665,0.0465779111644657,3.0,600tps|5_nodes,172.72727272727272
1632744475,238.4437220114176,8.82048126556382,8.82048126556382,1.0,0.0,2033.0,16.441644359121646,159976.96666666665,0.0466150285364356,3.0,600tps|5_nodes,177.27272727272728
1632744476,285.8584961677643,9.231269435283258,9.43641867488697,1.0,0.0,2668.6,16.84135072366245,160901.2,0.046615388982393,3.0,600tps|5_nodes,181.8181818181818
1632744477,373.6046335381858,9.23140064380437,9.436528848932577,1.0,0.0,2740.233333333333,17.240356722693377,162612.23333333334,0.046810631752701,3.0,600tps|5_nodes,186.36363636363637
1632744478,426.3536628251285,8.923219016655585,9.23091132434789,1.0,0.0,3002.0333333333338,17.63983564094077,163641.5,0.0468106318277937,3.0,600tps|5_nodes,190.9090909090909
1632744479,492.9269772501201,8.205607120710479,8.718443415051619,1.0,0.0,3095.9,18.0391924966718,164939.53333333335,0.0484183824051109,3.0,600tps|5_nodes,195.45454545454547
1632744480,557.5900109945909,8.103106065933066,8.308218489540645,1.0,0.0,3325.1,18.437350839175853,166200.16666666666,0.0484183823529411,3.0,600tps|5_nodes,200.0
1632744481,651.3334580458246,8.923897780769263,8.92390305153267,1.0,0.0,3280.466666666667,18.837258797556625,168028.1333333333,0.0484566799122499,3.0,600tps|5_nodes,204.54545454545453
1632744482,713.2071590430832,8.820733821720196,8.9232979242843,1.0,0.0,3319.1,19.2301781358853,169235.53333333333,0.0484574781520356,3.0,600tps|5_nodes,209.0909090909091
1632744483,795.4273504273503,8.717948717948715,8.615384615384617,1.0,0.0,3316.1666666666665,19.62673036257248,170839.3333333333,0.0486339486762591,3.0,600tps|5_nodes,213.63636363636363
1632744484,870.0786324786325,8.307692307692307,7.897435897435898,1.0,0.0,3262.9,20.037588010858396,172295.23333333334,0.0486530972792068,3.0,600tps|5_nodes,218.1818181818182
1632744485,940.1553616679244,8.102532547615104,7.692286655675025,1.0,0.0,3330.8,20.442543661234627,173662.0,0.0502620772977145,3.0,600tps|5_nodes,222.72727272727272
1632744486,1023.0307692307692,8.923076923076922,8.307692307692307,1.0,0.0,3290.833333333333,20.84027571627231,175278.0,0.0502620775969962,3.0,600tps|5_nodes,227.27272727272728
1632744487,1104.4598290598287,9.025641025641026,8.102564102564102,1.0,0.0,3332.9666666666662,21.240161614423258,176866.73333333334,0.0502824753768296,3.0,600tps|5_nodes,231.8181818181818
1632744488,1156.0615384615382,8.717948717948717,8.102564102564102,1.0,0.0,3335.1333333333337,21.639274610053725,178127.2,0.0503028734528123,3.0,600tps|5_nodes,236.36363636363637
1632744489,1227.0797906351524,8.000052630430478,7.487221599293631,1.0,0.0,3428.1333333333337,22.03792884470853,180083.3,0.0504793437448984,3.0,600tps|5_nodes,240.9090909090909
1632744490,1254.101545929543,8.307671271059641,7.999978963367333,1.0,0.0,3247.4,22.4382152025239,181243.8,0.050518474179681,3.0,600tps|5_nodes,245.45454545454547
