time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632918353,0.1538473539672196,9.87084250185082,9.821596575363513,1.0,0.0,0.0,3.778234380161148,558934.0080000001,0.9978325270531094,3.0,1000tps|25_nodes,0.0
1632918354,0.1641031324121442,9.69849563703635,9.969272444101248,1.0,0.0,0.0,3.77820018655974,558934.2080000001,0.9972080795021484,3.0,1000tps|25_nodes,3.207547169811321
1632918355,0.1878986357722499,9.673928249099053,9.62468358953928,1.0,0.0,0.0,3.778054990215927,558934.8080000001,0.9841067988406296,3.0,1000tps|25_nodes,6.415094339622642
1632918356,0.1641036809898234,10.19087034219887,9.477002712139356,1.0,0.0,0.0,3.777353839126037,558935.0080000001,0.9691046125226818,3.0,1000tps|25_nodes,9.622641509433961
1632918357,0.1538460286103289,10.33843635858727,9.87076171661974,1.0,0.0,0.0,3.776875635890989,558935.0080000001,0.8185951650755771,3.0,1000tps|25_nodes,12.830188679245284
1632918358,0.1538433157413121,10.313649383720485,10.092132362921314,1.0,0.0,0.0,3.776091880707925,558935.0080000001,0.6835839434358267,3.0,1000tps|25_nodes,16.037735849056602
1632918359,0.1538742527065309,10.290878849797815,10.143219347994837,1.0,0.0,0.0,3.7755948957176537,558935.0080000001,0.684213951564088,3.0,1000tps|25_nodes,19.245283018867923
1632918360,0.1640815428384975,9.894133421217258,9.967902650748988,1.0,0.0,0.0,3.784393787965988,558935.2080000001,0.6835846764162428,3.0,1000tps|25_nodes,22.452830188679247
1632918361,0.1846493387024753,9.749099444846015,10.044470197981736,1.0,0.0,0.0,1.648044927897537,558935.8080000002,0.6682433358515965,3.0,1000tps|25_nodes,25.660377358490567
1632918362,0.1640995371632685,10.190663321969382,9.919860032492483,1.0,0.0,0.0,1.6559375523358202,558936.0080000001,0.6532840283560536,3.0,1000tps|25_nodes,28.867924528301888
1632918363,0.1538416122885047,10.28892800100763,10.141248309860092,1.0,0.0,0.0,1.6567802145714705,558936.0080000001,0.5169435520556293,3.0,1000tps|25_nodes,32.075471698113205
1632918364,0.1538765255042415,10.315658378529497,10.438736556102723,1.0,0.0,0.0,1.6566449878463323,558936.0080000001,0.303147357553208,3.0,1000tps|25_nodes,35.283018867924525
1632918365,0.1538388371734252,10.042597556052348,10.264117105259462,1.0,0.0,0.0,1.6564336437256408,558936.0080000001,0.3037737152415024,3.0,1000tps|25_nodes,38.490566037735846
1632918366,0.1640975591867882,9.87049416826726,10.190479030559368,1.0,0.0,0.0,1.6557192633657667,558936.2080000002,0.3031261265419513,3.0,1000tps|25_nodes,41.698113207547166
1632918367,0.184607606951989,9.89499992684331,10.091905362107711,1.0,0.0,0.0,1.6614033474932266,558936.8080000001,0.2881253896110929,3.0,1000tps|25_nodes,44.905660377358494
1632918368,0.1641035755252327,10.240078363385198,9.92007836545671,1.0,0.0,0.0,2.066242299162826,558937.0080000001,0.2880296970912379,3.0,1000tps|25_nodes,48.113207547169814
1632918369,0.1538462815092212,10.289267472194425,10.067677259297309,1.0,0.0,0.0,2.6279557893673364,558937.0080000001,0.0790034132122559,3.0,1000tps|25_nodes,51.320754716981135
1632918370,0.1538467223434109,10.116954666893324,10.067735255438324,1.0,0.0,0.0,2.982177949654807,558937.0080000001,0.0788851303909458,3.0,1000tps|25_nodes,54.528301886792455
1632918371,0.1538474799860888,10.043166594624829,10.190845012765609,1.0,0.0,0.0,3.093123718391244,558937.0080000001,0.0795117171591863,3.0,1000tps|25_nodes,57.735849056603776
1632918372,0.1641035741328358,9.895449004765876,10.215447741985196,1.0,0.0,0.0,3.093729383469454,558937.2080000001,0.0738291462273719,3.0,1000tps|25_nodes,60.943396226415096
1632918373,0.184614417892545,9.846095837474786,9.993770474134742,1.0,0.0,0.0,3.094234800457685,558937.8080000001,0.0738260169651154,3.0,1000tps|25_nodes,64.15094339622641
1632918374,0.1640970985534861,10.190436254211336,9.99351444381997,1.0,0.0,0.0,3.093945690460236,558938.0080000001,0.073824098953241,3.0,1000tps|25_nodes,67.35849056603773
1632918375,0.1538382082484631,10.067202976004427,10.091804477797028,1.0,0.0,0.0,3.0935022755169213,558938.0080000001,0.0738042362397813,3.0,1000tps|25_nodes,70.56603773584905
1632918376,0.1538352405595784,10.140829414474885,10.386923957187872,1.0,0.0,0.0,3.0926287859097785,558938.0080000001,0.0738041776548254,3.0,1000tps|25_nodes,73.77358490566037
