time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632889980,0.1641021134331583,10.168468125412186,9.96334292320562,1.0,0.0,0.0,3.51148983893956,277818.1809523809,0.0479516033872032,3.0,800tps|20_nodes,0.0
1632889981,0.1641026392911968,10.021982533295988,9.728942240255696,1.0,0.0,0.0,3.4844454804574427,277818.3809523809,0.0481301047095551,3.0,800tps|20_nodes,4.25
1632889982,0.1641030153808332,9.992686043203008,9.904782969141824,1.0,0.0,0.0,3.4575727449891493,277818.5809523809,0.0479104840892655,3.0,800tps|20_nodes,8.5
1632889983,0.1670299634788942,10.02177978103184,9.96315821204002,1.0,0.0,0.0,3.4317525635130037,277818.78095238085,0.0478892588777063,3.0,800tps|20_nodes,12.75
1632889984,0.1538451039868902,9.992591488595034,9.8460457928845,1.0,0.0,0.0,3.405831092479702,277818.78095238085,0.0478892528063602,3.0,800tps|20_nodes,17.0
1632889985,0.1641365657189889,9.966182715554217,10.053340171350404,1.0,0.0,0.0,3.4011883684052,277818.98095238087,0.0478689173325855,3.0,800tps|20_nodes,21.25
1632889986,0.1640998602016282,9.78740158165532,9.963215238931078,1.0,0.0,0.0,3.4000785256203088,277819.1809523809,0.0478672493914285,3.0,800tps|20_nodes,25.5
1632889987,0.1640842496828232,9.903799592424727,10.108854214059448,1.0,0.0,0.0,3.4060345839164405,277819.3809523809,0.0480468005106385,3.0,800tps|20_nodes,29.75
1632889988,0.1640800125518562,9.932633286435404,10.049909469972487,1.0,0.0,0.0,1.9210126842891155,277819.5809523809,0.0478276517684352,3.0,800tps|20_nodes,34.0
1632889989,0.1640922001429545,9.992038634395744,9.845589092612355,1.0,0.0,0.0,1.9306254620562449,277819.78095238085,0.0478072842038189,3.0,800tps|20_nodes,38.25
1632889990,0.1538386439898888,10.10938394580579,9.8750313188645,1.0,0.0,0.0,1.9317597054761493,277819.78095238085,0.0478073147665284,3.0,800tps|20_nodes,42.5
1632889991,0.1640964573608891,9.99230608655807,9.875049429560384,1.0,0.0,0.0,1.9306352433549887,277819.98095238087,0.0477877813528317,3.0,800tps|20_nodes,46.75
1632889992,0.1640991841663306,10.109657267083984,9.787317452666432,1.0,0.0,0.0,1.929672717569505,277820.1809523809,0.0477865681390373,3.0,800tps|20_nodes,51.0
1632889993,0.1640972080152595,10.021649144811793,9.611431781643574,1.0,0.0,0.0,1.9296257462165076,277820.3809523809,0.0479853807614203,3.0,800tps|20_nodes,55.25
1632889994,0.1640949543438375,9.75775214656301,9.464729870448132,1.0,0.0,0.0,1.92957726656654,277820.5809523809,0.0477482315820715,3.0,800tps|20_nodes,59.5
1632889995,0.164102265898957,9.846098379490744,9.6703267976547,1.0,0.0,0.0,2.274934634323416,277820.78095238085,0.0477286960643874,3.0,800tps|20_nodes,63.75
1632889996,0.1538468309677347,9.81688443922518,9.816894953150562,1.0,0.0,0.0,3.142483319753153,277820.78095238085,0.0477103419097242,3.0,800tps|20_nodes,68.0
1632889997,0.1641030151110604,9.875480426961769,10.139216692085204,1.0,0.0,0.0,3.618955363468699,277820.98095238087,0.0477099745333709,3.0,800tps|20_nodes,72.25
1632889998,0.1641039935350266,9.758333530957051,10.02201568275177,1.0,0.0,0.0,3.6605644205603705,277821.1809523809,0.0476912109394452,3.0,800tps|20_nodes,76.5
1632889999,0.1641060473114192,9.69981864104958,10.051476012714051,1.0,0.0,0.0,3.6616775359695817,277821.3809523809,0.0478738105627004,3.0,800tps|20_nodes,80.75
1632890000,0.1641057211315221,9.846361306690536,10.344520785459434,1.0,0.0,0.0,3.6620955165576135,277821.5809523809,0.0476370366553318,3.0,800tps|20_nodes,85.0
1632890001,0.1640979830588475,9.992379608433971,10.314734441934856,1.0,0.0,0.0,3.660738345144264,277821.78095238085,0.0476370455328025,3.0,800tps|20_nodes,89.25
1632890002,0.1538778032249877,10.111760538390705,10.31766890463796,1.0,0.0,0.0,3.659641062995546,277821.78095238085,0.0476370369361426,3.0,800tps|20_nodes,93.5
1632890003,0.1640957063293076,9.992324144746068,10.16817085897595,1.0,0.0,0.0,3.659349513658465,277821.98095238087,0.0476186721013928,3.0,800tps|20_nodes,97.75
1632890004,0.1640997364432883,9.99251336531018,9.904605787789665,1.0,0.0,0.0,3.659152373317185,277822.1809523809,0.0476003020585986,3.0,800tps|20_nodes,102.0
1632890005,0.1640632764199998,10.136862418488713,9.725884329904943,1.0,0.0,0.0,3.658064688176073,277822.3809523809,0.0478000712890936,3.0,800tps|20_nodes,106.25
1632890006,0.1641384467141646,10.141289991043465,9.584563011618156,1.0,0.0,0.0,3.657834018687181,277822.5809523809,0.0476000493582635,3.0,800tps|20_nodes,110.5
1632890007,0.1641216129429402,10.37492422006207,9.671505668191596,1.0,0.0,0.0,3.6577366966555145,277822.78095238085,0.0476000366705863,3.0,800tps|20_nodes,114.75
1632890008,0.1538486386323789,10.256586427685985,9.69977678420145,1.0,0.0,0.0,3.659198047720033,277822.78095238085,0.0476000366705863,3.0,800tps|20_nodes,119.0
1632890009,0.1640600993543519,10.049485041217796,9.814342529052553,1.0,0.0,0.0,3.660607385308961,277822.98095238087,0.0476000366705863,3.0,800tps|20_nodes,123.25
1632890010,0.1641071995822321,10.168797352725568,9.963640576369254,1.0,0.0,0.0,3.6612579298957,277823.1809523809,0.0476000366705863,3.0,800tps|20_nodes,127.5
1632890011,0.1641018886147245,10.021941996627149,9.875390298777376,1.0,0.0,0.0,3.660166901439434,277823.3809523809,0.0477997155275178,3.0,800tps|20_nodes,131.75
1632890012,0.2215190400806265,9.99006748390246,10.0787259291517,1.0,0.0,0.0,3.6594630900401297,277824.7142857142,0.0475997159997471,3.0,800tps|20_nodes,136.0
1632890013,12.481744216483886,9.992948065293772,10.139529905889564,1.0,0.0,13.41904761904762,3.7035252999886894,278063.9714285714,0.0475997280186423,3.0,800tps|20_nodes,140.25
1632890014,48.23923747494284,9.989731705874956,10.048342767096129,1.0,0.0,136.25714285714287,3.825346378720758,278761.7047619048,0.0475996973082684,3.0,800tps|20_nodes,144.5
1632890015,88.08524249582396,9.874911296860365,10.050703883766433,1.0,0.0,421.5904761904761,3.9586473748642432,279538.5428571429,0.0476180927207706,3.0,800tps|20_nodes,148.75
