time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632845238,0.174358488923112,9.846132001540044,10.414179338818151,1.0,0.0,0.0,5.671939571380088,301456.7846153846,0.047070355293516,3.0,1000tps|12_nodes,0.0
1632845239,0.164102564102564,10.08284023668639,10.03550295857988,1.0,0.0,0.0,5.670111829960901,301456.9846153846,0.0468941137735605,3.0,1000tps|12_nodes,4.292929292929293
1632845240,0.1680473372781064,10.224852071005916,9.846153846153848,1.0,0.0,0.0,5.670065539305178,301457.1846153846,0.0468533185255679,3.0,1000tps|12_nodes,8.585858585858587
1632845241,0.1538436058677713,10.035350079876936,9.845964568719335,1.0,0.0,0.0,5.6687399079864464,301457.1846153846,0.0468533144884097,3.0,1000tps|12_nodes,12.878787878787879
1632845242,0.1640973068644102,10.17718966631011,9.940474143410905,1.0,0.0,0.0,5.667303225019425,301457.3846153846,0.0468325119474757,3.0,1000tps|12_nodes,17.171717171717173
1632845243,0.1538423926015508,9.987918167901713,9.656586338349785,1.0,0.0,0.0,5.666813738278153,301457.3846153846,0.0468325031978503,3.0,1000tps|12_nodes,21.464646464646464
1632845244,0.174416387151947,9.706358434599432,9.660273766132052,1.0,0.0,0.0,5.666769883083029,301457.78461538465,0.0469863956921899,3.0,1000tps|12_nodes,25.757575757575758
1632845245,0.1640833951365245,9.797656722860848,9.844996444312772,1.0,0.0,0.0,5.68207619128799,301457.98461538466,0.0468099262343593,3.0,1000tps|12_nodes,30.050505050505052
1632845246,0.1640873597034549,9.797901901791684,10.034648937729452,1.0,0.0,0.0,2.897615036880844,301458.1846153847,0.0467704150667952,3.0,1000tps|12_nodes,34.343434343434346
1632845247,0.153845547561709,10.035466590476464,10.414164806365267,1.0,0.0,0.0,2.90659721763136,301458.1846153847,0.046770423055208,3.0,1000tps|12_nodes,38.63636363636363
1632845248,0.164218683833216,9.946581405273683,10.326505941732668,1.0,0.0,0.0,2.907613969381157,301458.3846153846,0.0467494973511487,3.0,1000tps|12_nodes,42.92929292929293
1632845249,0.1538450616154637,9.893425590418952,10.461465646159125,1.0,0.0,0.0,2.903230411331239,301458.3846153846,0.0467504689997337,3.0,1000tps|12_nodes,47.22222222222222
1632845250,0.17435509351821,9.940675619231504,10.461380823795563,1.0,0.0,0.0,2.903171535561301,301458.78461538465,0.046905147590966,3.0,1000tps|12_nodes,51.515151515151516
1632845251,0.1641829427210516,9.991703855817008,10.086378412030026,1.0,0.0,0.0,2.9033679292905763,301458.98461538466,0.0467281985176582,3.0,1000tps|12_nodes,55.80808080808081
1632845252,0.1641567624364946,10.180778807688244,9.991449117669838,1.0,0.0,0.0,2.94851158726556,301459.1846153847,0.0466899211701595,3.0,1000tps|12_nodes,60.101010101010104
1632845253,0.1538419076258253,9.987893920482415,9.703872677778527,1.0,0.0,0.0,3.717152841327114,301459.1846153847,0.0466904118104729,3.0,1000tps|12_nodes,64.39393939393939
1632845254,0.1641005019578865,10.082675265112192,9.609343726940654,1.0,0.0,0.0,5.431076762448735,301459.3846153846,0.0466712782922828,3.0,1000tps|12_nodes,68.68686868686869
1632845255,0.1538473680957124,10.082927661459264,9.65687273409379,1.0,0.0,0.0,5.689753801442144,301459.3846153846,0.0466529111744782,3.0,1000tps|12_nodes,72.97979797979798
1632845256,0.1744201279077543,9.944519462148977,9.471149103532914,1.0,0.0,0.0,5.692400274209796,301459.7846153846,0.0468278487699004,3.0,1000tps|12_nodes,77.27272727272727
1632845257,0.164102564102564,10.177514792899409,9.65680473372781,1.0,0.0,0.0,5.696613592695483,301459.9846153846,0.0465962783461953,3.0,1000tps|12_nodes,81.56565656565657
1632845258,0.1641037805429819,9.988292067598222,9.798942955172183,1.0,0.0,0.0,5.694974682882312,301460.1846153846,0.0465962784838648,3.0,1000tps|12_nodes,85.85858585858585
1632845259,0.1539661155199189,9.949242716873457,10.28060364446652,1.0,0.0,0.0,5.69446163091008,301460.1846153846,0.0465774250153229,3.0,1000tps|12_nodes,90.15151515151516
1632845260,0.1640868330607436,10.034510559203545,10.507817819862108,1.0,0.0,0.0,5.692430801216289,301460.3846153846,0.046577907764356,3.0,1000tps|12_nodes,94.44444444444444
1632845261,0.1538459138671742,9.798816757036608,10.414198936530315,1.0,0.0,0.0,5.6909061814547455,301460.3846153846,0.0465411824318639,3.0,1000tps|12_nodes,98.73737373737374
1632845262,0.1743598675579388,9.89348400632954,10.50888561670258,1.0,0.0,0.0,5.68940536779378,301460.7846153846,0.0467176470588235,3.0,1000tps|12_nodes,103.03030303030303
1632845263,0.1640941575636597,9.94028523167602,10.176947417369965,1.0,0.0,0.0,5.68874827075809,301460.9846153846,0.0465411804217511,3.0,1000tps|12_nodes,107.32323232323232
1632845264,0.1640956597218577,10.178300175557991,9.84572748301029,1.0,0.0,0.0,5.688535649525436,301461.1846153846,0.0465411836103474,3.0,1000tps|12_nodes,111.61616161616162
1632845265,0.1537919547783691,10.268956854586335,9.748200658083809,1.0,0.0,0.0,5.688436435064991,301461.1846153846,0.0465411752228449,3.0,1000tps|12_nodes,115.9090909090909
1632845266,0.1641092841890084,10.083228875065824,9.515171816612334,1.0,0.0,0.0,5.691415576990993,301461.3846153846,0.0465411756387569,3.0,1000tps|12_nodes,120.20202020202021
1632845267,0.153849553827332,10.130381513663592,9.562312318322636,1.0,0.0,0.0,5.695970023364765,301461.3846153846,0.0465411764705882,3.0,1000tps|12_nodes,124.4949494949495
1632845268,0.1742458310966983,9.83819105108038,9.460681595364573,1.0,0.0,0.0,5.694566529804055,301461.78461538465,0.0467176470588235,3.0,1000tps|12_nodes,128.78787878787878
1632845269,0.164102564102564,10.08284023668639,9.514792899408285,1.0,0.0,0.0,5.692620537393904,301461.98461538466,0.0465411764705882,3.0,1000tps|12_nodes,133.08080808080808
1632845270,4.487976710814942,10.225206671318182,9.846508439486628,1.0,0.0,0.0,5.717613473724894,301546.4923076923,0.0465411764705882,3.0,1000tps|12_nodes,137.37373737373738
1632845271,35.25187173107475,10.031215690040082,10.079771118037735,1.0,0.0,60.4,5.8931296321109485,302146.8461538461,0.0465411764705882,3.0,1000tps|12_nodes,141.66666666666666
1632845272,84.6602737295373,10.078675371658658,10.458504670890097,1.0,0.0,318.2461538461538,6.160985863018972,303110.6461538462,0.0465411752228449,3.0,1000tps|12_nodes,145.95959595959596
1632845273,136.90590210697857,9.802044384754392,10.322722937339377,1.0,0.0,652.1538461538462,6.428983735343699,304127.96923076926,0.0465595405675563,3.0,1000tps|12_nodes,150.25252525252526
1632845274,199.19092780421616,9.372802959748531,10.130213979252028,1.0,0.0,1318.1846153846152,6.698645244047688,305343.6,0.0467360144057623,3.0,1000tps|12_nodes,154.54545454545453
1632845275,253.0651910080823,9.135934483707285,9.988000635016906,1.0,0.0,2030.0461538461536,6.967352615373192,306394.6461538462,0.0467543824066125,3.0,1000tps|12_nodes,158.83838383838383
1632845276,313.7881441398581,8.706441950935375,9.4638165582655,1.0,0.0,2831.6615384615384,7.239822569300179,307581.09230769234,0.0467727491797387,3.0,1000tps|12_nodes,163.13131313131314
1632845277,414.3435288583297,8.709889298408742,9.277924499541376,1.0,0.0,3634.953846153847,7.512668462071042,309540.0461538462,0.0483613670875007,3.0,1000tps|12_nodes,167.42424242424244
1632845278,506.967769925329,8.473246715676545,8.851937659488984,1.0,0.0,4081.0923076923073,7.781371403746268,311346.2,0.0483613838670418,3.0,1000tps|12_nodes,171.7171717171717
1632845279,594.6701733608497,8.373717457142558,8.751202496194216,1.0,0.0,4723.307692307692,8.050140328207402,313065.1692307693,0.0483804891879792,3.0,1000tps|12_nodes,176.010101010101
1632845280,666.5338845078961,8.328339034685923,8.565003580604667,1.0,0.0,5237.892307692307,8.31918235640399,314462.5076923077,0.048556974415684,3.0,1000tps|12_nodes,180.3030303030303
1632845281,748.8208275733471,8.328132565542422,8.328142280734237,1.0,0.0,5692.246153846155,8.588232606766477,316068.1230769231,0.0485761029776949,3.0,1000tps|12_nodes,184.59595959595958
1632845282,828.0206404090219,8.142308220447108,8.378958184605233,1.0,0.0,6366.292307692308,8.856714382080135,317606.7846153846,0.0485761125884456,3.0,1000tps|12_nodes,188.88888888888889
1632845283,917.2166932539818,7.807519804346067,8.32827115844824,1.0,0.0,6713.692307692308,9.12370138356755,319352.2461538461,0.0502026495703481,3.0,1000tps|12_nodes,193.1818181818182
