time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632880211,0.1583339252314321,10.19234320619362,10.000035513885928,1.0,0.0,0.0,4.263639190577538,439609.7,1.4810046084134858,3.0,2500tps|15_nodes,0.0
1632880212,0.1641023011446557,10.192295859201815,10.192291914833191,1.0,0.0,0.0,4.263592167419488,439609.9,1.315998938792085,3.0,2500tps|15_nodes,3.935185185185185
1632880213,0.1538460553532498,10.346155824507925,10.269232747584846,1.0,0.0,0.0,4.261929432262842,439609.9,0.8660018201870937,3.0,2500tps|15_nodes,7.87037037037037
1632880214,0.1538436892779305,10.307512889163334,10.30753851734934,1.0,0.0,0.0,4.260815250303956,439609.9,0.4010007484094783,3.0,2500tps|15_nodes,11.805555555555555
1632880215,0.164102564102564,9.884615384615383,10.19230769230769,1.0,0.0,0.0,4.260770178675378,439610.1,0.6112031363905522,3.0,2500tps|15_nodes,15.74074074074074
1632880216,0.1846512102376599,10.040723393414998,10.156102102857812,1.0,0.0,0.0,4.260614391367688,439610.7,0.3879000259026726,3.0,2500tps|15_nodes,19.675925925925927
1632880217,0.1538411254586534,10.153508956940556,10.115033613694616,1.0,0.0,0.0,4.25863384068086,439610.7,0.3609007536528139,3.0,2500tps|15_nodes,23.61111111111111
1632880218,0.1641455479323125,10.157419588917858,10.156440953827632,1.0,0.0,0.0,4.271269486008236,439610.9,0.2697791491336795,3.0,2500tps|15_nodes,27.546296296296298
1632880219,0.153893804191951,10.350009245693824,10.310521751640374,1.0,0.0,0.0,2.671093737499109,439610.9,0.0527001084516659,3.0,2500tps|15_nodes,31.48148148148148
1632880220,0.1538393545857038,10.114980607970336,10.230325807559533,1.0,0.0,0.0,2.679138414075411,439610.9,0.0500006337020766,3.0,2500tps|15_nodes,35.416666666666664
1632880221,0.1640969779687763,9.8842723351288,10.23043800711059,1.0,0.0,0.0,2.679215758169944,439611.1,0.2471990884180365,3.0,2500tps|15_nodes,39.351851851851855
1632880222,0.1846153846153845,10.153846153846152,9.846153846153848,1.0,0.0,0.0,2.679132901684976,439611.7,0.0488962717526875,3.0,2500tps|15_nodes,43.28703703703704
1632880223,0.1538457610783835,10.153836403087375,9.769224962840616,1.0,0.0,0.0,2.677641718456265,439611.7,0.0488767152569881,3.0,2500tps|15_nodes,47.22222222222222
1632880224,0.1640987217848799,10.19204365188097,9.961262590432424,1.0,0.0,0.0,2.6765305111336337,439611.9,0.0479549697886835,3.0,2500tps|15_nodes,51.157407407407405
1632880225,0.1538423095280084,10.19204745864334,10.153562253364315,1.0,0.0,0.0,2.6951785909739607,439611.9,0.0479549899818944,3.0,2500tps|15_nodes,55.092592592592595
1632880226,0.1538465484347461,10.192337285693466,10.34618541324123,1.0,0.0,0.0,3.280326855104107,439611.9,0.0479354251420657,3.0,2500tps|15_nodes,59.02777777777778
1632880227,0.1641006908964649,9.769124293114391,10.30756217203628,1.0,0.0,0.0,4.520252108815476,439612.1,0.0481331267312739,3.0,2500tps|15_nodes,62.96296296296296
1632880228,0.1846152205448399,9.961548341172954,10.192297848075013,1.0,0.0,0.0,4.94292096939388,439612.7,0.047929285080445,3.0,2500tps|15_nodes,66.89814814814815
1632880229,0.1538470418298728,10.23082843150478,10.153905354581704,1.0,0.0,0.0,4.975233828086334,439612.7,0.0479101289528403,3.0,2500tps|15_nodes,70.83333333333333
1632880230,0.1641023672887083,10.15384617569413,10.30770416750226,1.0,0.0,0.0,4.978075828042458,439612.9,0.0478697561095217,3.0,2500tps|15_nodes,74.76851851851852
1632880231,0.153846449931774,10.346183449253038,10.423100609926545,1.0,0.0,0.0,4.978055014374547,439612.9,0.0478697542677578,3.0,2500tps|15_nodes,78.70370370370371
1632880232,0.1538927230588284,10.117162684703626,10.386393452721084,1.0,0.0,0.0,4.9779213232317705,439612.9,0.0478505975403405,3.0,2500tps|15_nodes,82.63888888888889
1632880233,0.1640963534658084,9.884211200761904,10.34572206203034,1.0,0.0,0.0,4.97633417542014,439613.1,0.0480494044763113,3.0,2500tps|15_nodes,86.57407407407408
1632880234,0.1846079956983882,9.999566475865883,10.038033938459169,1.0,0.0,0.0,4.975054910659063,439613.7,0.047846557744935,3.0,2500tps|15_nodes,90.50925925925925
1632880235,0.1538913395427144,10.271892619660438,9.81038175980599,1.0,0.0,0.0,4.974941652528015,439613.7,0.0478086366674018,3.0,2500tps|15_nodes,94.44444444444444
1632880236,0.1640374412034812,10.343048391010274,9.996993134490683,1.0,0.0,0.0,4.974768037242286,439613.9,0.0477886718428388,3.0,2500tps|15_nodes,98.37962962962963
1632880237,0.1538478377654174,10.384761833528056,10.000132628351857,1.0,0.0,0.0,4.972665759798138,439613.9,0.0477887086590953,3.0,2500tps|15_nodes,102.31481481481481
1632880238,0.1538033518655979,10.305094648873157,10.150335128203135,1.0,0.0,0.0,4.972111261649207,439613.9,0.0477699345334035,3.0,2500tps|15_nodes,106.25
1632880239,0.164061441228793,9.920639149103367,10.150446444456362,1.0,0.0,0.0,4.975202778123478,439614.1,0.0479504317438586,3.0,2500tps|15_nodes,110.18518518518519
1632880240,0.1846174894320781,9.961650935232637,9.92320715644716,1.0,0.0,0.0,4.9782628593980025,439614.7,0.0477488518534807,3.0,2500tps|15_nodes,114.12037037037037
1632880241,0.1538490155018819,10.192479391651384,9.961723976189592,1.0,0.0,0.0,4.97831789246581,439614.7,0.0477117348885969,3.0,2500tps|15_nodes,118.05555555555556
1632880242,0.164104964984886,10.1539941535824,10.307848198593604,1.0,0.0,0.0,4.978243964107556,439614.9,0.0477109692000145,3.0,2500tps|15_nodes,121.99074074074075
1632880243,6.781150806434477,10.307558317457072,10.307572121838,1.0,0.0,5.375000000000001,5.015521815254413,439744.1375,0.0476926019941324,3.0,2500tps|15_nodes,125.92592592592592
1632880244,66.10209266599807,10.23087199709414,10.423144234154256,1.0,0.0,157.7,5.3299556084955935,440900.9,0.0476742514887203,3.0,2500tps|15_nodes,129.86111111111111
1632880245,162.6797166176314,9.884410475052048,10.230623433815044,1.0,0.0,641.4625,5.8282740349295725,442784.2375,0.0478558723792076,3.0,2500tps|15_nodes,133.7962962962963
1632880246,269.0719497970075,9.653846274028371,9.999982365970672,1.0,0.0,1656.1125,6.364662200893992,444859.0375,0.0478371173732213,3.0,2500tps|15_nodes,137.7314814814815
1632880247,375.5072005042616,9.461366952787648,9.653670701940026,1.0,0.0,2995.125,6.899643459763732,446935.225,0.0478187527718768,3.0,2500tps|15_nodes,141.66666666666666
1632880248,478.6773771212009,9.038366914877896,9.384497090570624,1.0,0.0,4392.575,7.43351227717302,448947.0375,0.0496371405079325,3.0,2500tps|15_nodes,145.60185185185185
1632880249,560.8798431988467,8.80759177512527,9.076822544356038,1.0,0.0,5922.05,7.973150860636956,450550.1875,0.0496558674042057,3.0,2500tps|15_nodes,149.53703703703704
1632880250,634.7731935987892,8.153505066942827,8.65349520753794,1.0,0.0,7660.925,8.51149446364936,451991.475,0.0496742242878161,3.0,2500tps|15_nodes,153.47222222222223
1632880251,695.305814226673,7.807684466497248,8.153850142723243,1.0,0.0,8771.225,9.047877502913128,453171.375,0.0498558671071417,3.0,2500tps|15_nodes,157.40740740740742
1632880252,764.4944435592466,7.8434676747351375,7.651183658555999,1.0,0.0,9557.125,9.583049344938406,454524.7625,0.04985585050351,3.0,2500tps|15_nodes,161.34259259259258
1632880253,855.1626302854311,7.923428199564837,7.577234879162932,1.0,0.0,9779.225,10.11857303662297,456288.6625,0.0498562501747672,3.0,2500tps|15_nodes,165.27777777777777
1632880254,934.86249441219,7.694906662608451,7.694985599598297,1.0,0.0032051282051282,9995.8125,10.65077007607734,457836.1875,0.0499121174801682,3.0,2500tps|15_nodes,169.21296296296296
1632880255,996.4013076069184,7.728214599735798,7.767667795909309,1.0,0.0945244480352929,9995.775,11.190262953927066,459048.2,0.051712085313085,3.0,2500tps|15_nodes,173.14814814814815
1632880256,1063.349558245613,7.8080791706568835,7.846570331429343,1.0,0.1150516765501045,9995.6625,11.658310539113344,460348.1625,0.051731259571412,3.0,2500tps|15_nodes,177.08333333333334
1632880257,1145.1710046975963,7.80773584424801,8.000006074851852,1.0,0.1150485534437754,9995.65,11.838755821403655,461944.7125,0.0519328421232654,3.0,2500tps|15_nodes,181.0185185185185
1632880258,1226.5977938753397,7.963493916465,8.00193966956554,1.0,0.1150495115702804,9995.5875,11.858502113769058,463525.05,0.0519350640791026,3.0,2500tps|15_nodes,184.9537037037037
1632880259,1310.7389975001456,8.269053454939902,7.961361147247596,1.0,0.115050032051282,9999.375,11.860591408164748,465174.775,0.0519336244296895,3.0,2500tps|15_nodes,188.88888888888889
1632880260,1401.0688987428694,8.15348928159125,8.153508994538388,1.0,0.7015817485130491,9992.175,11.863669791674424,466936.6625,0.053752387584456,3.0,2500tps|15_nodes,192.82407407407408
1632880261,1481.680089532429,8.079647999425395,8.233452746398699,1.0,1.361762632523004,9979.5625,11.863829781439224,468500.5375,0.0537908165710278,3.0,2500tps|15_nodes,196.75925925925927
1632880262,1571.9528070045335,8.079689426302892,7.848918220213932,1.0,1.5644054166666668,9979.4875,11.864506645883548,470259.275,0.0538164888507885,3.0,2500tps|15_nodes,200.69444444444446
1632880263,1646.1107960035374,8.002995074482902,7.695324466586504,1.0,1.564406238705191,9979.5625,11.863675944993714,472258.6875,0.0563132802109796,3.0,2500tps|15_nodes,204.62962962962962
1632880264,1670.5484932146076,8.0739089187956,7.613333787018014,1.0,1.5644050879692812,9977.0625,11.863488699634637,474354.15,0.0563129904535684,3.0,2500tps|15_nodes,208.5648148148148
1632880265,1673.8221540385755,8.53812259002665,7.768876025522992,1.0,2.9192319317887927,9984.225,11.863380637604656,476449.55,0.0563334204272868,3.0,2500tps|15_nodes,212.5
1632880266,1678.6985100213465,8.884512963309998,8.192234846994634,1.0,6.155095204558377,9973.5625,11.859932081703423,478640.35,0.0563529235210539,3.0,2500tps|15_nodes,216.4351851851852
1632880267,1691.9706513507876,9.074597351372526,8.612144369737866,1.0,8.185866079930566,9920.712499999998,11.85932078957598,480940.7375,0.0788726639278189,3.0,2500tps|15_nodes,220.37037037037038
1632880268,1717.9592813613788,9.34920632349601,8.849184602852983,1.0,10.59713411200012,9920.6,11.859362545775069,483276.95,0.0788935701138689,3.0,2500tps|15_nodes,224.30555555555554
1632880269,1774.5123079504224,9.768891900525617,9.345883958944416,1.0,10.59630137028036,9917.7625,11.861938086725312,485895.7875,0.0813970576579771,3.0,2500tps|15_nodes,228.24074074074073
1632880270,1858.24157419368,10.42355276555465,9.846619824574342,1.0,10.596427083333332,9877.6375,11.864651298930756,488834.525,0.0813969562363804,3.0,2500tps|15_nodes,232.17592592592592
1632880271,1938.9035548342251,10.692309906669548,10.423075213492163,1.0,13.333535270268538,9864.875,11.864276379039458,491617.2375,0.0814174350703847,3.0,2500tps|15_nodes,236.11111111111111
1632880272,2001.2283418423503,10.804044374964905,10.84344603905322,1.0,21.7138293957218,9749.0,11.864101812969428,494390.5625,0.6029590616886693,3.0,2500tps|15_nodes,240.0462962962963
1632880273,2065.6507856067283,10.845264646553996,11.114619463038284,1.0,21.71408497966497,9656.2625,11.86346332391116,497418.575,1.0029594604062262,3.0,2500tps|15_nodes,243.9814814814815
