time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632742134,0.164102564102564,10.051282051282053,10.35897435897436,1.0,0.0,0.0,12.613821838433354,145440.76666666666,0.0541112531969309,3.0,400tps|5_nodes,0.0
1632742135,0.1538469429221852,10.153893498408038,10.359021703536245,1.0,0.0,0.0,12.3995324403248,145440.76666666666,0.0541112532963423,3.0,400tps|5_nodes,4.0476190476190474
1632742136,0.1538461538461538,10.051282051282053,10.46153846153846,1.0,0.0,0.0,12.188973789849186,145440.76666666666,0.0542877237851662,3.0,400tps|5_nodes,8.095238095238095
1632742137,0.1743589743589743,9.846153846153848,10.256410256410255,1.0,0.0,0.0,11.978420957729064,145441.16666666666,0.0450895140664961,3.0,400tps|5_nodes,12.142857142857142
1632742138,0.164099409254746,9.845933006806586,9.845964555284764,1.0,0.0,0.0,11.767061459814522,145441.36666666664,0.0450686998350279,3.0,400tps|5_nodes,16.19047619047619
1632742139,0.164102564102564,9.948717948717947,9.743589743589745,1.0,0.0,0.0,11.555448235682295,145441.56666666665,0.0450478859443869,3.0,400tps|5_nodes,20.238095238095237
1632742140,0.164102564102564,10.153846153846152,9.743589743589745,1.0,0.0,0.0,11.345634444300323,145441.76666666666,0.0450270719685419,3.0,400tps|5_nodes,24.285714285714285
1632742141,0.1538461538461538,10.153846153846152,9.846153846153848,1.0,0.0,0.0,9.498693346524329,145441.76666666666,0.0450270721009927,3.0,400tps|5_nodes,28.333333333333332
1632742142,0.1538461538461538,9.743589743589745,9.743589743589745,1.0,0.0,0.0,9.344760989044488,145441.76666666666,0.045203542634812,3.0,400tps|5_nodes,32.38095238095238
1632742143,0.1743589743589743,9.64102564102564,9.846153846153843,1.0,0.0,0.0,9.154770924888249,145442.16666666666,0.0450062578222777,3.0,400tps|5_nodes,36.42857142857143
