time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632854220,0.1743584889480011,10.035483542140954,9.704122595395392,1.0,0.0,0.0,5.998744136866877,304820.5692307692,1.6676858858898906,3.0,2000tps|12_nodes,0.0
1632854221,0.164102564102564,10.177514792899403,9.846153846153848,1.0,0.0,0.0,5.883823569424082,304820.7692307692,1.2525310158672889,3.0,2000tps|12_nodes,4.314720812182741
1632854222,0.1680478228882634,10.17755364171197,10.082879085498952,1.0,0.0,0.0,5.770175576830706,304820.9692307692,1.2472034759283417,3.0,2000tps|12_nodes,8.629441624365482
1632854223,0.153844940380937,10.319429550001592,10.366778962760268,1.0,0.0,0.0,5.656285713603436,304820.9692307692,0.6071999697005458,3.0,2000tps|12_nodes,12.944162436548224
1632854224,0.1538457897692571,10.082818392072587,10.461509335386726,1.0,0.0,0.0,5.540576430987011,304820.9692307692,1.0545012536008898,3.0,2000tps|12_nodes,17.258883248730964
1632854225,0.1641011077825315,9.940733741626977,10.461446227728972,1.0,0.0,0.0,5.4255010036662,304821.1692307692,0.6029959793471272,3.0,2000tps|12_nodes,21.573604060913706
1632854226,0.1744759021957292,9.899236811795207,10.279185617058047,1.0,0.0,0.0,5.3120021792617855,304821.5692307693,0.5701903536930513,3.0,2000tps|12_nodes,25.888324873096447
1632854227,0.164088855112919,9.9400471168258,9.987360122641364,1.0,0.0,0.0,4.611697491500801,304821.7692307693,0.5654988809710408,3.0,2000tps|12_nodes,30.20304568527919
1632854228,0.1641786182434146,10.038779292387211,9.849454393472026,1.0,0.0,0.0,3.366854042406895,304821.96923076926,0.2684923442817159,3.0,2000tps|12_nodes,34.51776649746193
1632854229,0.1538306264032899,10.081845498879977,9.75052095086598,1.0,0.0,0.0,3.2527923357264408,304821.96923076926,0.2645003363206281,3.0,2000tps|12_nodes,38.83248730964467
1632854230,0.1538417858565011,10.082575726147164,9.893202350636503,1.0,0.0,0.0,3.170575384327811,304821.96923076926,0.1184802056760305,3.0,2000tps|12_nodes,43.14720812182741
1632854231,0.1640977129165511,9.940486402489196,9.893190353834427,1.0,0.0,0.0,3.167870693898334,304822.1692307693,0.1144683108442474,3.0,2000tps|12_nodes,47.46192893401015
1632854232,0.174349147753523,9.94036982669994,9.798343431544334,1.0,0.0,0.0,3.167819950776691,304822.56923076924,0.1106635931821672,3.0,2000tps|12_nodes,51.776649746192895
1632854233,0.164099895909016,9.94061494688302,9.98800558886049,1.0,0.0,0.0,3.167754089964229,304822.76923076925,0.1104565049760821,3.0,2000tps|12_nodes,56.09137055837564
1632854234,0.1640998952133829,9.940697399651432,10.082684955952136,1.0,0.0,0.0,3.227842581970966,304822.96923076926,0.0694549014193779,3.0,2000tps|12_nodes,60.40609137055838
1632854235,0.1538448190966181,10.130087721601296,10.319446542246798,1.0,0.0,0.0,4.2640294559184335,304822.96923076926,0.0554549099270728,3.0,2000tps|12_nodes,64.72081218274111
1632854236,0.1538463973608725,10.082845148064536,10.603567341888304,1.0,0.0,0.0,5.070332670968586,304822.96923076926,0.0694368094998231,3.0,2000tps|12_nodes,69.03553299492386
1632854237,0.1641034142005301,9.893542130138323,10.508953456697336,1.0,0.0,0.0,5.647724168173761,304823.1692307693,0.0554340825554747,3.0,2000tps|12_nodes,73.3502538071066
1632854238,0.174357275544989,9.988049190798176,10.319424698379818,1.0,0.0,0.0,6.006650288977479,304823.5692307692,0.0503193558527712,3.0,2000tps|12_nodes,77.66497461928934
1632854239,0.164102564102564,10.035502958579883,10.03550295857988,1.0,0.0,0.0,6.008914755674452,304823.7692307692,0.0500935266366764,3.0,2000tps|12_nodes,81.97969543147208
1632854240,0.1641040210824996,10.130264933589032,10.082927655482523,1.0,0.0,0.0,6.00913619134245,304823.9692307692,0.0473732533392385,3.0,2000tps|12_nodes,86.29441624365482
1632854241,0.1538374205027508,10.271599857939004,10.034923175128233,1.0,0.0,0.0,6.00822902615373,304823.9692307692,0.0463731864600842,3.0,2000tps|12_nodes,90.60913705583756
1632854242,0.1538391165812016,10.12973343428197,10.035044328427656,1.0,0.0,0.0,6.007949627404741,304823.9692307692,0.0463732041469793,3.0,2000tps|12_nodes,94.9238578680203
1632854243,0.1640890220125247,10.034734124169418,9.98729253452253,1.0,0.0,0.0,6.007559534689968,304824.1692307692,0.0473738872057673,3.0,2000tps|12_nodes,99.23857868020305
1632854244,0.1743530297152828,9.893115037161778,9.703790188815674,1.0,0.0,0.0,6.005329279475186,304824.5692307692,0.0465556977801765,3.0,2000tps|12_nodes,103.55329949238579
