time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632799911,0.1579484023992279,10.030750297799832,10.153827220876757,1.0,0.0,0.0,6.77138483287249,309205.46,1.8078427348227648,3.0,1600tps|9_nodes,0.0
1632799912,0.1538452073918084,9.599943212739277,10.215308899036984,1.0,0.0,0.0,6.538425321088804,309205.46,1.807838784161189,3.0,1600tps|9_nodes,4.80225988700565
1632799913,0.164102564102564,9.784615384615387,10.523076923076925,1.0,0.0,0.0,6.303413085559877,309205.66,2.1995090192602773,3.0,1600tps|9_nodes,9.6045197740113
1632799914,0.1641024067080622,9.661529017868352,10.276901016450555,1.0,0.0,0.0,6.074387082272306,309205.86,1.7694766223389926,3.0,1600tps|9_nodes,14.40677966101695
1632799915,0.1743546101231254,9.7228339980129,10.215141686438894,1.0,0.0,0.0,5.834315850643415,309206.25999999995,1.6813524728438494,3.0,1600tps|9_nodes,19.2090395480226
1632799916,0.1640977789292203,9.907443059024116,10.092020584818783,1.0,0.0,0.0,5.6094974443748855,309206.46,1.4111353103952422,3.0,1600tps|9_nodes,24.01129943502825
1632799917,0.1539231828112214,9.789177197709323,9.850756654970995,1.0,0.0,0.0,5.466622248589237,309206.46,0.9511802550397928,3.0,1600tps|9_nodes,28.8135593220339
1632799918,0.153829924930159,10.029609527608894,10.15286611954892,1.0,0.0,0.0,5.376667832435855,309206.46,1.2911836820782772,3.0,1600tps|9_nodes,33.61581920903955
1632799919,0.1640856362760469,9.906597812336695,10.152748506392744,1.0,0.0,0.0,4.819764089794021,309206.66,0.8211760564830634,3.0,1600tps|9_nodes,38.4180790960452
1632799920,0.1640908412067154,9.845466235810134,10.153089159160212,1.0,0.0,0.0,4.727496414529119,309206.86,1.1561784739465395,3.0,1600tps|9_nodes,43.220338983050844
1632799921,0.1743580284440851,9.969155077158664,10.1537893989528,1.0,0.0,0.0,4.61431619752795,309207.25999999995,0.3458533009410712,3.0,1600tps|9_nodes,48.0225988700565
1632799922,0.1640986207287293,9.907430465185517,10.03055470661347,1.0,0.0,0.0,4.496847752373366,309207.46,0.3006740075942781,3.0,1600tps|9_nodes,52.824858757062145
1632799923,0.1538434732526454,10.276803255472448,10.338332244861046,1.0,0.0,0.0,4.378609980429471,309207.46,0.1032177429884133,3.0,1600tps|9_nodes,57.6271186440678
1632799924,0.1538429988527614,10.215166920047952,10.52284345269244,1.0,0.0,0.0,4.258886978841312,309207.46,0.2971778594355282,3.0,1600tps|9_nodes,62.429378531073446
1632799925,0.1641000401596014,10.27676532935552,10.399848563422244,1.0,0.0,0.0,4.250073244958229,309207.66,0.0616765061307898,3.0,1600tps|9_nodes,67.2316384180791
1632799926,0.1641011969155653,10.153751504529122,10.09221304299066,1.0,0.0,0.0,5.414792272345991,309207.86,0.1563776836724775,3.0,1600tps|9_nodes,72.03389830508475
1632799927,0.1743589743589743,9.96923076923077,9.599999999999998,1.0,0.0,0.0,6.485591679157338,309208.25999999995,0.0530485621996424,3.0,1600tps|9_nodes,76.8361581920904
1632799928,0.164102248553074,10.33844260549214,9.969211836261367,1.0,0.0,0.0,7.444451993652389,309208.46,0.0501721228217944,3.0,1600tps|9_nodes,81.63841807909604
1632799929,0.1538461538461538,10.461538461538462,9.96923076923077,1.0,0.0,0.0,7.594987892659273,309208.46,0.0461329885061636,3.0,1600tps|9_nodes,86.44067796610169
1632799930,0.1538458382966638,10.33844260549214,9.969205525271567,1.0,0.0,0.0,7.597954031997351,309208.46,0.046133006337714,3.0,1600tps|9_nodes,91.24293785310735
1632799931,0.164102564102564,10.215384615384616,10.030769230769229,1.0,0.0,0.0,7.599654073053905,309208.66,0.0461308183546779,3.0,1600tps|9_nodes,96.045197740113
1632799932,0.1640934701648992,9.845693353127125,9.722632204127594,1.0,0.0,0.0,7.59788308685138,309208.86,0.046030840764465,3.0,1600tps|9_nodes,100.84745762711864
1632799933,0.1743506138314844,10.091806070685218,9.784063280898646,1.0,0.0,0.0,7.594877297931364,309209.25999999995,0.0461843802709357,3.0,1600tps|9_nodes,105.64971751412429
